family,n,param,degree,bmd_status,bmd_time_s,bmd_reachable_nodes,bmd_paper_node_count,bmd_total_nodes,bmd_payload_bytes_lb,bmd_add_cache,bmd_mul_cache,bmd_mul_hits,bmd_mul_misses,dense_status,dense_time_s,dense_coefficients,dense_bytes,time_ratio_dense_over_bmd,payload_ratio_dense_over_bmd
monomial,100,0,100,OK,0.000914,3,4,3,84,0,0,0,0,OK,0.000106,101,808,0.115973741794311,9.61904761904762
monomial,1000,0,1000,OK,0.000671,6,7,6,168,0,0,0,0,OK,7.6e-05,1001,8008,0.113263785394933,47.6666666666667
monomial,10000,0,10000,OK,0.000239,5,6,5,140,0,0,0,0,OK,5e-06,10001,80008,0.0209205020920502,571.485714285714
geometric_sum,100,0,100,OK,0.014813,12,13,297,8316,197,0,0,0,OK,6e-06,101,808,0.000405049618578276,0.0971620971620972
geometric_sum,500,0,500,OK,0.081371,16,17,1494,41832,994,0,0,0,OK,2e-06,501,4008,2.45787811382434e-05,0.095811818703385
geometric_sum,1000,0,1000,OK,0.203254,18,19,2994,83832,1994,0,0,0,OK,1e-06,1001,8008,4.91995237486101e-06,0.0955243820975284
weighted_sum,50,0,50,OK,0.012516,50,51,287,8036,237,0,0,0,OK,1e-05,51,408,0.000798977309044423,0.0507715281234445
weighted_sum,100,0,100,OK,0.028533,100,101,673,18844,573,0,0,0,OK,3e-06,101,808,0.000105141415203449,0.042878369772872
binomial,10,0,10,OK,0.004177,10,11,78,2184,65,19,0,19,OK,2.1e-05,11,88,0.0050275317213311,0.0402930402930403
binomial,20,0,20,OK,0.01308,20,21,277,7756,245,54,0,54,OK,1.8e-05,21,168,0.00137614678899083,0.0216606498194946
binomial,40,0,40,OK,0.045692,40,41,1019,28532,924,143,0,143,OK,4.2e-05,41,328,0.000919198109078176,0.011495864292724
product_powers_plus_1,5,1,15,OK,0.003198,9,10,43,1204,25,15,5,15,OK,3.5e-05,16,128,0.0109443402126329,0.106312292358804
product_powers_plus_1,10,1,55,OK,0.016898,55,56,348,9744,264,116,12,116,OK,2.8e-05,56,448,0.00165700082850041,0.0459770114942529
product_powers_plus_1,15,1,120,OK,0.055358,120,121,1222,34216,938,350,12,350,OK,4.6e-05,121,968,0.000830954875537411,0.0282908580780921
product_powers_plus_1,4,4,40,OK,0.016286,40,41,313,8764,257,107,4,107,OK,2.2e-05,41,328,0.00135085349379835,0.0374258329529895
product_powers_plus_1,6,4,84,OK,0.062262,84,85,1090,30520,1003,386,15,386,OK,3.2e-05,85,680,0.000513957148822717,0.0222804718217562
product_powers_plus_1,3,8,48,OK,0.032302,48,49,573,16044,535,211,18,211,OK,4.7e-05,49,392,0.0014550182651229,0.0244328097731239
product_powers_plus_1,5,8,120,OK,0.149539,120,121,2356,65968,2224,807,48,807,OK,9.2e-05,121,968,0.000615224122135363,0.0146737812272617
