case_name,family,status,predictor_median_s,predicted_new_nodes,actual_new_nodes,actual_result_nodes,new_node_abs_pct_error,pair_products,pairs_per_predicted_new_node,prediction_regime,prediction_confidence,predicted_route,bmd_median_s,bmd_q25_s,bmd_q75_s,sparse_median_s,sparse_q25_s,sparse_q75_s,actual_ratio_median,actual_median_winner,actual_robust_winner,routed_correct,false_bmd,false_sparse,numeric_check
bitcube_disjoint_adj,BITCUBE,OK,0.000433,8,8,16,0,65536,8192,ORDERED_DISJOINT_BANDS,HIGH,BMD,0.000538,0.000495,0.000584,0.001701,0.001662,0.001749,3.16171003717472,BMD,BMD,1,0,0,1
bitcube_single_gap,BITCUBE,OK,0.000141,12.077505148397,12,16,0.00645876236641696,65536,5426.28623997716,BITCUBE_RIDGE,HIGH,BMD,0.000573,0.0005595,0.000591,0.001504,0.001494,0.0015415,2.62478184991274,BMD,BMD,1,0,0,1
bitcube_carry_chain,BITCUBE,OK,0.000125,24.2369768379352,24,19,0.00987403491396677,65536,2703.9675962154,BITCUBE_RIDGE,HIGH,UNCERTAIN,0.001017,0.0010015,0.001026,0.00143,0.0013915,0.0014905,1.40609636184857,BMD,BMD,NaN,0,0,1
bitcube_two_overlap,BITCUBE,OK,0.000125,20.0645469175056,19,18,0.0560287851318738,65536,3266.25865360668,BITCUBE_RIDGE,HIGH,BMD,0.000951,0.0009105,0.0009665,0.00128,0.0012615,0.001299,1.3459516298633,BMD,BMD,1,0,0,1
bitcube_two_separate,BITCUBE,OK,0.000126,46.8842214481935,45,29,0.0418715877376333,65536,1397.82634702416,BITCUBE_RIDGE,HIGH,SPARSE,0.002099,0.002084,0.0021255,0.001182,0.0011065,0.001203,0.563125297760839,SPARSE,SPARSE,1,0,0,1
grid_blocks_144,GRID,OK,0.000171,8,8,18,0,36864,4608,ORDERED_DISJOINT_BANDS,HIGH,UNCERTAIN,0.000422,0.0004165,0.000436,0.000941,0.000924,0.000989,2.22985781990521,BMD,BMD,NaN,0,0,1
grid_blocks_224,GRID,OK,0.000158,8,8,17,0,57344,7168,ORDERED_DISJOINT_BANDS,HIGH,BMD,0.000455,0.000425,0.0004765,0.001384,0.001344,0.00147,3.04175824175824,BMD,BMD,1,0,0,1
grid_blocks_320,GRID,OK,0.000298,8,8,18,0,81920,10240,ORDERED_DISJOINT_BANDS,HIGH,BMD,0.000413,0.000403,0.0004345,0.002213,0.0021945,0.002389,5.35835351089588,BMD,BMD,1,0,0,1
sharing_templates_3,SHARING,OK,0.000515,2019.66,5088,2196,0.603054245283019,262144,129.796104294782,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.416191,0.412347,0.432892,0.008971,0.0084015,0.0091325,0.0215550071962152,SPARSE,SPARSE,1,0,0,1
sharing_templates_6,SHARING,OK,0.000695,3999.96,8334,3783,0.520043196544277,262144,65.5366553665537,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.751443,0.742043,0.801114,0.00928,0.008872,0.011293,0.012349572755352,SPARSE,SPARSE,1,0,0,1
sharing_templates_12,SHARING,OK,0.001041,7124.16,10460,4546,0.31891395793499,262144,36.7964784620222,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,1.012049,1.0057415,1.04365,0.011223,0.0087965,0.011565,0.0110893840120389,SPARSE,SPARSE,1,0,0,1
