case_name,trial,order,bmd_cold_s,sparse_s,sparse_over_bmd
bitcube_disjoint_adj,1,BMD_FIRST,0.000626,0.001795,2.86741214057508
bitcube_disjoint_adj,2,SPARSE_FIRST,0.000538,0.001648,3.0631970260223
bitcube_disjoint_adj,3,BMD_FIRST,0.000529,0.001703,3.21928166351607
bitcube_disjoint_adj,4,SPARSE_FIRST,0.000542,0.001676,3.09225092250923
bitcube_disjoint_adj,5,BMD_FIRST,0.000742,0.001837,2.47574123989218
bitcube_disjoint_adj,6,SPARSE_FIRST,0.000461,0.001701,3.68980477223427
bitcube_disjoint_adj,7,BMD_FIRST,0.000419,0.001584,3.78042959427208
bitcube_single_gap,1,BMD_FIRST,0.000559,0.001537,2.74955277280859
bitcube_single_gap,2,SPARSE_FIRST,0.0006,0.001492,2.48666666666667
bitcube_single_gap,3,BMD_FIRST,0.000582,0.001546,2.65635738831615
bitcube_single_gap,4,SPARSE_FIRST,0.000573,0.001442,2.51657940663176
bitcube_single_gap,5,BMD_FIRST,0.000557,0.001496,2.68581687612208
bitcube_single_gap,6,SPARSE_FIRST,0.00056,0.001504,2.68571428571429
bitcube_single_gap,7,BMD_FIRST,0.000692,0.001589,2.29624277456647
bitcube_carry_chain,1,BMD_FIRST,0.001033,0.001529,1.48015488867377
bitcube_carry_chain,2,SPARSE_FIRST,0.001002,0.001452,1.44910179640719
bitcube_carry_chain,3,BMD_FIRST,0.001019,0.001329,1.30421982335623
bitcube_carry_chain,4,SPARSE_FIRST,0.001001,0.00143,1.42857142857143
bitcube_carry_chain,5,BMD_FIRST,0.001017,0.001568,1.54178957718781
bitcube_carry_chain,6,SPARSE_FIRST,0.001081,0.001364,1.26179463459759
bitcube_carry_chain,7,BMD_FIRST,0.000997,0.001419,1.42326980942828
bitcube_two_overlap,1,BMD_FIRST,0.000951,0.00128,1.3459516298633
bitcube_two_overlap,2,SPARSE_FIRST,0.001021,0.001248,1.22233104799216
bitcube_two_overlap,3,BMD_FIRST,0.000921,0.001446,1.5700325732899
bitcube_two_overlap,4,SPARSE_FIRST,0.000963,0.001286,1.33541017653167
bitcube_two_overlap,5,BMD_FIRST,0.000876,0.001275,1.45547945205479
bitcube_two_overlap,6,SPARSE_FIRST,0.00097,0.00118,1.21649484536082
bitcube_two_overlap,7,BMD_FIRST,0.0009,0.001312,1.45777777777778
bitcube_two_separate,1,BMD_FIRST,0.002099,0.001223,0.582658408766079
bitcube_two_separate,2,SPARSE_FIRST,0.002096,0.001123,0.535782442748092
bitcube_two_separate,3,BMD_FIRST,0.002016,0.001199,0.594742063492063
bitcube_two_separate,4,SPARSE_FIRST,0.002123,0.00109,0.513424399434762
bitcube_two_separate,5,BMD_FIRST,0.002128,0.001207,0.567199248120301
bitcube_two_separate,6,SPARSE_FIRST,0.002246,0.001088,0.484416740872662
bitcube_two_separate,7,BMD_FIRST,0.002072,0.001182,0.57046332046332
grid_blocks_144,1,BMD_FIRST,0.000418,0.000911,2.17942583732057
grid_blocks_144,2,SPARSE_FIRST,0.000506,0.000947,1.87154150197628
grid_blocks_144,3,BMD_FIRST,0.000424,0.001064,2.50943396226415
grid_blocks_144,4,SPARSE_FIRST,0.000448,0.001031,2.30133928571429
grid_blocks_144,5,BMD_FIRST,0.000422,0.000941,2.22985781990521
grid_blocks_144,6,SPARSE_FIRST,0.000415,0.000928,2.23614457831325
grid_blocks_144,7,BMD_FIRST,0.000384,0.00092,2.39583333333333
grid_blocks_224,1,BMD_FIRST,0.000455,0.00134,2.94505494505495
grid_blocks_224,2,SPARSE_FIRST,0.000464,0.001419,3.05818965517241
grid_blocks_224,3,BMD_FIRST,0.000393,0.001384,3.52162849872774
grid_blocks_224,4,SPARSE_FIRST,0.000489,0.001558,3.18609406952965
grid_blocks_224,5,BMD_FIRST,0.000414,0.001521,3.67391304347826
grid_blocks_224,6,SPARSE_FIRST,0.000436,0.001338,3.06880733944954
grid_blocks_224,7,BMD_FIRST,0.000519,0.001348,2.59730250481696
grid_blocks_320,1,BMD_FIRST,0.000419,0.002184,5.21241050119332
grid_blocks_320,2,SPARSE_FIRST,0.000524,0.002146,4.09541984732824
grid_blocks_320,3,BMD_FIRST,0.000384,0.002449,6.37760416666667
grid_blocks_320,4,SPARSE_FIRST,0.000411,0.002205,5.36496350364963
