case_name,family,application,status,p_terms,q_terms,pair_products,p_degree,q_degree,result_degree_bound,bmd_build_median_s,bmd_operand_union_nodes,predictor_median_s,predicted_new_nodes,prediction_regime,prediction_confidence,predicted_route,pairs_per_predicted_new_node,actual_new_nodes,actual_result_nodes,new_node_abs_pct_error,bmd_median_s,bmd_q25_s,bmd_q75_s,sparse_median_s,sparse_q25_s,sparse_q75_s,dense_eligible,dense_build_median_s,dense_median_s,sparse_over_bmd,actual_bs_winner,actual_bs_robust,routed_correct,false_bmd,false_sparse,bmd_single_shot_from_sparse_s,bmd_single_shot_speedup_vs_sparse,bmd_resident_router_total_s,current_router_from_sparse_s,current_router_from_sparse_speedup_vs_sparse,routed_operation_regret,break_even_reuses_route_once,dense_single_shot_from_sparse_s,operation_oracle_winner,operation_oracle_s,single_shot_oracle_winner,single_shot_oracle_s,numeric_check
box_overlap_128,BOXCAR,FIR / moving-average convolution,OK,128,128,16384,127,127,254,0.008532,7,0.000755,115.254896946135,BITCUBE_RIDGE,HIGH,SPARSE,142.154480496018,280,254,0.588375368049516,0.013613,0.01332,0.016174,0.000815,0.000813,0.000818,1,0.000161,5.8e-05,0.0598692426357159,SPARSE,SPARSE,1,0,0,0.0229,0.035589519650655,0.00157,0.010102,0.0806770936448228,1,Inf,0.000219,DENSE,5.8e-05,DENSE,0.000219,1
box_overlap_256,BOXCAR,FIR / moving-average convolution,OK,256,256,65536,255,255,510,0.015652,8,0.000283,145.104343319708,BITCUBE_RIDGE,HIGH,SPARSE,451.647404210396,540,510,0.731288253111653,0.024502,0.024459,0.025468,0.002899,0.002811,0.002976,1,0.000119,1.2e-05,0.118316872092074,SPARSE,SPARSE,1,0,0,0.040437,0.0716917674407102,0.003182,0.018834,0.153923754911331,1,Inf,0.000131,DENSE,1.2e-05,DENSE,0.000131,1
box_disjoint_128x320,BLOCK_GENERATING,blocked generating function / digit-separated kernel,OK,128,320,40960,127,81664,81791,0.012382,17,0.000459,7,ORDERED_DISJOINT_BANDS,HIGH,BMD,5851.42857142857,7,17,0,0.000451,0.000414,0.000477,0.001246,0.001244,0.001259,1,0.000186,0.000136,2.76274944567627,BMD,BMD,1,0,0,0.013292,0.0937405958471261,0.00091,0.013292,0.0937405958471261,1,17,0.000322,DENSE,0.000136,DENSE,0.000322,1
box_disjoint_256x224,BLOCK_GENERATING,blocked generating function / digit-separated kernel,OK,256,224,57344,255,114176,114431,0.012074,17,0.000244,8,ORDERED_DISJOINT_BANDS,HIGH,BMD,7168,8,17,0,0.000532,0.000489,0.000553,0.001623,0.001609,0.001633,1,0.000234,0.000176,3.05075187969925,BMD,BMD,1,0,0,0.01285,0.126303501945525,0.000776,0.01285,0.126303501945525,1,12,0.00041,DENSE,0.000176,DENSE,0.00041,1
comb_3x5_128,COMB,multirate / comb-filter polynomial,OK,128,128,16384,381,635,1016,0.013036,49,0.000263,2378,GENERAL_UNCALIBRATED,LOW,SPARSE,6.88982338099243,1288,543,0.846273291925466,0.084116,0.079744,0.092233,0.000673,0.000634,0.000778,1,2.1e-05,1.9e-05,0.00800085596081602,SPARSE,SPARSE,1,0,0,0.097415,0.00690858697325874,0.000936,0.013972,0.0481677640996278,1,Inf,4e-05,DENSE,1.9e-05,DENSE,4e-05,1
comb_5x9_192,COMB,multirate / comb-filter polynomial,OK,192,192,36864,955,1719,2674,0.021268,86,0.000462,6841.26,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,5.38848106927671,2070,716,2.30495652173913,0.165447,0.151288,0.170935,0.00136,0.001165,0.001498,1,5.3e-05,5.3e-05,0.0082201550949851,SPARSE,SPARSE,1,0,0,0.187177,0.00726584997088317,0.001822,0.02309,0.0588999566912083,1,Inf,0.000106,DENSE,5.3e-05,DENSE,0.000106,1
periodic_mask_overlap,PERIODIC_MASK,periodic support / repeated spectral mask,OK,512,128,65536,16149,127,16276,0.015919,16,0.000199,63.2513011107264,BITCUBE_RIDGE,HIGH,SPARSE,1036.12097852776,59,42,0.0720559510292607,0.003104,0.003079,0.003142,0.002359,0.002308,0.002363,1,0.000115,5.5e-05,0.759987113402062,SPARSE,SPARSE,1,0,0,0.019222,0.12272396212673,0.002558,0.018477,0.127672241164691,1,Inf,0.00017,DENSE,5.5e-05,DENSE,0.00017,1
periodic_mask_disjoint,PERIODIC_MASK,periodic support with separated scale,OK,512,128,65536,16149,4161536,4177685,0.015611,16,0.000196,9,ORDERED_DISJOINT_BANDS,HIGH,BMD,7281.77777777778,9,16,0,0.000632,0.000526,0.000674,0.001876,0.001825,0.001913,0,NaN,NaN,2.96835443037975,BMD,BMD,1,0,0,0.016439,0.114118863677839,0.000828,0.016439,0.114118863677839,1,13,NaN,BMD,0.000632,SPARSE,0.001876,1
irregular_sparse_64,IRREGULAR_CONTROL,irregular sparse control,OK,64,64,4096,2000,2042,4042,0.020302,157,0.000495,34980.38,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.117094211097764,12657,1123,1.76371810065576,0.899261,0.76461,0.905261,0.0004,0.00029,0.002131,1,1.9e-05,5.5e-05,0.000444809682617171,SPARSE,SPARSE,1,0,0,0.920058,0.000434755200215639,0.000895,0.021197,0.0188705948955041,1,Inf,7.4e-05,DENSE,5.5e-05,DENSE,7.4e-05,1
irregular_sparse_96,IRREGULAR_CONTROL,irregular sparse control,OK,96,96,9216,4089,4018,8107,0.02367,238,0.000568,86043.42,GENERAL_HEAVY_OVERLAP,LOW,SPARSE,0.107108713251984,28539,2096,2.01494165878272,1.805382,1.720409,1.94067,0.002288,0.000421,0.005461,1,4.9e-05,8.4e-05,0.00126732181887268,SPARSE,SPARSE,1,0,0,1.82962,0.00125053289754157,0.002856,0.026526,0.086254995099148,1,Inf,0.000133,DENSE,8.4e-05,DENSE,0.000133,1
binomial_12x10,BINOMIAL,binomial transform / repeated first-order factor,OK,13,11,143,12,10,22,0.004381,21,0.000136,297,GENERAL_UNCALIBRATED,LOW,SPARSE,0.481481481481481,196,22,0.51530612244898,0.009362,0.009268,0.009365,0.000102,8.6e-05,0.00011,1,7e-06,6e-06,0.010895107882931,SPARSE,SPARSE,1,0,0,0.013879,0.0073492326536494,0.000238,0.004619,0.0220827018835246,1,Inf,1.3e-05,DENSE,6e-06,DENSE,1.3e-05,1
