case_name,family,trial,order,bmd_cold_s,sparse_s,dense_s,sparse_over_bmd
box_overlap_128,BOXCAR,1,BMD_SPARSE_DENSE,0.01332,0.000777,7.2e-05,0.0583333333333333
box_overlap_128,BOXCAR,2,SPARSE_DENSE_BMD,0.016174,0.000818,5e-05,0.0505749969086188
box_overlap_128,BOXCAR,3,DENSE_BMD_SPARSE,0.017929,0.000813,6.8e-05,0.0453455295889341
box_overlap_128,BOXCAR,4,BMD_SPARSE_DENSE,0.013311,0.000815,5e-05,0.0612275561565622
box_overlap_128,BOXCAR,5,SPARSE_DENSE_BMD,0.013613,0.000842,5.8e-05,0.0618526408580034
box_overlap_256,BOXCAR,1,BMD_SPARSE_DENSE,0.024459,0.002899,1.4e-05,0.118524878367881
box_overlap_256,BOXCAR,2,SPARSE_DENSE_BMD,0.025468,0.002811,1.2e-05,0.110373802418722
box_overlap_256,BOXCAR,3,DENSE_BMD_SPARSE,0.025708,0.003184,1.2e-05,0.123852497277112
box_overlap_256,BOXCAR,4,BMD_SPARSE_DENSE,0.024502,0.002976,1.6e-05,0.121459472696106
box_overlap_256,BOXCAR,5,SPARSE_DENSE_BMD,0.024359,0.002809,1.2e-05,0.115316720719241
box_disjoint_128x320,BLOCK_GENERATING,1,BMD_SPARSE_DENSE,0.000414,0.001246,0.000134,3.00966183574879
box_disjoint_128x320,BLOCK_GENERATING,2,SPARSE_DENSE_BMD,0.000369,0.001273,0.000188,3.44986449864499
box_disjoint_128x320,BLOCK_GENERATING,3,DENSE_BMD_SPARSE,0.000451,0.001244,0.000148,2.75831485587583
box_disjoint_128x320,BLOCK_GENERATING,4,BMD_SPARSE_DENSE,0.000477,0.001259,0.000136,2.63941299790356
box_disjoint_128x320,BLOCK_GENERATING,5,SPARSE_DENSE_BMD,0.000548,0.00114,0.000135,2.08029197080292
box_disjoint_256x224,BLOCK_GENERATING,1,BMD_SPARSE_DENSE,0.000532,0.001755,0.000176,3.29887218045113
box_disjoint_256x224,BLOCK_GENERATING,2,SPARSE_DENSE_BMD,0.000489,0.001468,0.00014,3.00204498977505
box_disjoint_256x224,BLOCK_GENERATING,3,DENSE_BMD_SPARSE,0.000408,0.001609,0.000207,3.94362745098039
box_disjoint_256x224,BLOCK_GENERATING,4,BMD_SPARSE_DENSE,0.000553,0.001633,0.000255,2.95298372513562
box_disjoint_256x224,BLOCK_GENERATING,5,SPARSE_DENSE_BMD,0.000587,0.001623,0.00017,2.7649063032368
comb_3x5_128,COMB,1,BMD_SPARSE_DENSE,0.092233,0.000673,2.4e-05,0.00729673761018291
comb_3x5_128,COMB,2,SPARSE_DENSE_BMD,0.084116,0.000634,1.9e-05,0.00753721051880736
comb_3x5_128,COMB,3,DENSE_BMD_SPARSE,0.092764,0.000786,1.9e-05,0.00847311457030745
comb_3x5_128,COMB,4,BMD_SPARSE_DENSE,0.079744,0.000778,2.3e-05,0.00975621990369181
comb_3x5_128,COMB,5,SPARSE_DENSE_BMD,0.076153,0.000507,1.2e-05,0.00665764973146166
comb_5x9_192,COMB,1,BMD_SPARSE_DENSE,0.150611,0.00136,5.3e-05,0.00902988493536329
comb_5x9_192,COMB,2,SPARSE_DENSE_BMD,0.151288,0.001165,5e-05,0.0077005446565491
comb_5x9_192,COMB,3,DENSE_BMD_SPARSE,0.165447,0.001564,7.1e-05,0.00945317835923287
comb_5x9_192,COMB,4,BMD_SPARSE_DENSE,0.170935,0.001498,5.9e-05,0.00876356509784421
comb_5x9_192,COMB,5,SPARSE_DENSE_BMD,0.179692,0.001132,4.3e-05,0.00629966832134987
periodic_mask_overlap,PERIODIC_MASK,1,BMD_SPARSE_DENSE,0.002986,0.002586,5.3e-05,0.866041527126591
periodic_mask_overlap,PERIODIC_MASK,2,SPARSE_DENSE_BMD,0.003158,0.002291,4.5e-05,0.725459151361621
periodic_mask_overlap,PERIODIC_MASK,3,DENSE_BMD_SPARSE,0.003079,0.002308,5.7e-05,0.749594024033777
periodic_mask_overlap,PERIODIC_MASK,4,BMD_SPARSE_DENSE,0.003104,0.002359,6.4e-05,0.759987113402062
periodic_mask_overlap,PERIODIC_MASK,5,SPARSE_DENSE_BMD,0.003142,0.002363,5.5e-05,0.752068746021642
periodic_mask_disjoint,PERIODIC_MASK,1,BMD_SPARSE,0.000674,0.001913,NaN,2.83827893175074
periodic_mask_disjoint,PERIODIC_MASK,2,SPARSE_BMD,0.000526,0.001778,NaN,3.38022813688213
periodic_mask_disjoint,PERIODIC_MASK,3,BMD_SPARSE,0.00047,0.00192,NaN,4.08510638297872
periodic_mask_disjoint,PERIODIC_MASK,4,SPARSE_BMD,0.000724,0.001825,NaN,2.5207182320442
periodic_mask_disjoint,PERIODIC_MASK,5,BMD_SPARSE,0.000632,0.001876,NaN,2.96835443037975
irregular_sparse_64,IRREGULAR_CONTROL,1,BMD_SPARSE_DENSE,0.922825,0.0004,5.5e-05,0.00043345162950722
irregular_sparse_64,IRREGULAR_CONTROL,2,SPARSE_DENSE_BMD,0.905261,0.00029,3.3e-05,0.000320349600833351
irregular_sparse_64,IRREGULAR_CONTROL,3,DENSE_BMD_SPARSE,0.899261,0.002469,8.2e-05,0.00274558776595449
irregular_sparse_64,IRREGULAR_CONTROL,4,BMD_SPARSE_DENSE,0.76461,0.002131,5.6e-05,0.00278704175985143
irregular_sparse_64,IRREGULAR_CONTROL,5,SPARSE_DENSE_BMD,0.745299,0.000269,3.6e-05,0.000360928969447161
irregular_sparse_96,IRREGULAR_CONTROL,1,BMD_SPARSE_DENSE,1.805382,0.002288,9.1e-05,0.00126732181887268
irregular_sparse_96,IRREGULAR_CONTROL,2,SPARSE_DENSE_BMD,1.699084,0.000406,5.8e-05,0.000238952282523995
irregular_sparse_96,IRREGULAR_CONTROL,3,DENSE_BMD_SPARSE,1.720409,0.005461,0.0001,0.00317424519402072
irregular_sparse_96,IRREGULAR_CONTROL,4,BMD_SPARSE_DENSE,2.022541,0.00612,8.4e-05,0.00302589663200894
irregular_sparse_96,IRREGULAR_CONTROL,5,SPARSE_DENSE_BMD,1.94067,0.000421,5.9e-05,0.000216935388293734
binomial_12x10,BINOMIAL,1,BMD_SPARSE_DENSE,0.009176,0.005188,1.4e-05,0.565387968613775
binomial_12x10,BINOMIAL,2,SPARSE_DENSE_BMD,0.009625,8.6e-05,2e-06,0.00893506493506493
binomial_12x10,BINOMIAL,3,DENSE_BMD_SPARSE,0.009365,0.000102,7e-06,0.0108916177255739
binomial_12x10,BINOMIAL,4,BMD_SPARSE_DENSE,0.009362,0.00011,6e-06,0.0117496261482589
binomial_12x10,BINOMIAL,5,SPARSE_DENSE_BMD,0.009268,3.3e-05,2e-06,0.00356063875701338
binomial_18x14,BINOMIAL,1,BMD_SPARSE_DENSE,0.028094,0.000118,7e-06,0.0042001850929024
binomial_18x14,BINOMIAL,2,SPARSE_DENSE_BMD,0.028079,4.6e-05,3e-06,0.0016382349798782
binomial_18x14,BINOMIAL,3,DENSE_BMD_SPARSE,0.028204,0.000155,7e-06,0.00549567437242944
binomial_18x14,BINOMIAL,4,BMD_SPARSE_DENSE,0.027805,0.000146,7e-06,0.00525085416292034
binomial_18x14,BINOMIAL,5,SPARSE_DENSE_BMD,0.028199,4.3e-05,3e-06,0.00152487676867974
difference_12x10,FINITE_DIFFERENCE,1,BMD_SPARSE_DENSE,0.009484,0.000172,8e-06,0.018135807676086
