case_name,family,application,source_basis,status,p_terms,q_terms,pair_products,p_degree,q_degree,result_degree_bound,sparse_operand_bytes,bmd_build_median_s,bmd_operand_union_nodes,bmd_packed_operand_bytes,predictor_median_s,predicted_new_nodes,prediction_regime,prediction_confidence,predicted_route,pairs_per_predicted_new_node,actual_new_nodes,actual_result_nodes,new_node_abs_pct_error,bmd_median_s,bmd_q25_s,bmd_q75_s,sparse_unique_median_s,sparse_sortreduce_median_s,sparse_best_algorithm,sparse_best_median_s,sparse_best_q25_s,sparse_best_q75_s,sortreduce_speedup_vs_unique,dense_eligible,dense_build_median_s,dense_median_s,dense_operand_bytes,sparse_best_over_bmd,actual_bs_winner,actual_bs_robust,routed_correct,false_bmd,false_sparse,bmd_packed_result_bytes,sparse_result_bytes,dense_result_bytes,sparse_result_terms,sparse_result_over_bmd_packed_bytes,bmd_single_shot_from_sparse_s,bmd_single_shot_speedup_vs_sparse_best,bmd_resident_router_total_s,router_from_sparse_total_s,router_from_sparse_speedup_vs_sparse_best,routed_operation_regret,break_even_reuses_route_once,dense_single_shot_from_sparse_s,operation_oracle_winner,operation_oracle_s,single_shot_oracle_winner,single_shot_oracle_s,numeric_check
fir_box_32x32,BOXCAR_FIR,FIR moving-average convolution,APPLICATION_FORMULA,OK,32,32,1024,31,31,62,1578,0.002813,5,953,0.000828,64.4575264558614,BITCUBE_RIDGE,HIGH,SPARSE,15.8864302790335,80,62,0.194280919301732,0.004158,0.004011,0.004297,0.000167,0.000155,SORT_REDUCE,0.000155,0.000123,0.000155,1.07741935483871,1,0.000114,5.2e-05,512,0.0372775372775373,SPARSE,SPARSE,1,0,0,2533,1285,504,63,0.507303592577971,0.007799,0.0198743428644698,0.000983,0.003796,0.0408324552160169,1,Inf,0.000166,DENSE,5.2e-05,SPARSE,0.000155,1
fir_box_64x64,BOXCAR_FIR,FIR moving-average convolution,APPLICATION_FORMULA,OK,64,64,4096,63,63,126,2602,0.003816,6,981,0.000236,88.2976735076168,BITCUBE_RIDGE,HIGH,SPARSE,46.3885381945728,148,126,0.403394097921508,0.007954,0.007277,0.008364,0.000245,0.000271,UNIQUE_ACCUMARRAY,0.000245,0.00024,0.000262,0.904059040590406,1,0.000108,8e-06,1024,0.0308021121448328,SPARSE,SPARSE,1,0,0,4325,2309,1016,127,0.533872832369942,0.012006,0.0204064634349492,0.000481,0.004297,0.05701652315569,1,Inf,0.000116,DENSE,8e-06,DENSE,0.000116,1
fir_box_128x64,BOXCAR_FIR,FIR moving-average convolution,APPLICATION_FORMULA,OK,128,64,8192,127,63,190,3626,0.008376,13,1177,0.000208,109.122904603134,BITCUBE_RIDGE,HIGH,SPARSE,75.0713155023985,213,190,0.487685893882001,0.009965,0.009816,0.013854,0.000406,0.000431,UNIQUE_ACCUMARRAY,0.000406,0.000394,0.000411,0.94199535962877,1,1.6e-05,9e-06,1536,0.0407425990968389,SPARSE,SPARSE,1,0,0,6117,3333,1528,191,0.544874938695439,0.018549,0.0218879723974338,0.000614,0.00899,0.0451612903225806,1,Inf,2.5e-05,DENSE,9e-06,DENSE,2.5e-05,1
fir_box_128x128,BOXCAR_FIR,FIR moving-average convolution,APPLICATION_FORMULA,OK,128,128,16384,127,127,254,4650,0.006426,7,1009,0.00017,115.254896946135,BITCUBE_RIDGE,HIGH,SPARSE,142.154480496018,280,254,0.588375368049516,0.013157,0.012808,0.013177,0.000717,0.0008,UNIQUE_ACCUMARRAY,0.000717,0.000684,0.000722,0.89625,1,1.7e-05,9e-06,2048,0.0544957057079881,SPARSE,SPARSE,1,0,0,7909,4357,2040,255,0.550891389556202,0.019753,0.0362982838049916,0.000887,0.007313,0.0980445781485027,1,Inf,2.6e-05,DENSE,9e-06,DENSE,2.6e-05,1
fir_box_256x128,BOXCAR_FIR,FIR moving-average convolution,APPLICATION_FORMULA,OK,256,128,32768,255,127,382,6698,0.010097,15,1233,0.000202,138.69802336223,BITCUBE_RIDGE,HIGH,SPARSE,236.254268126241,409,382,0.660885028454204,0.021443,0.018855,0.021856,0.001366,0.001512,UNIQUE_ACCUMARRAY,0.001366,0.001365,0.001376,0.903439153439153,1,2.7e-05,1.2e-05,3072,0.0637037727929861,SPARSE,SPARSE,1,0,0,11493,6405,3064,383,0.557295745236231,0.031742,0.0430344653771029,0.001568,0.011665,0.117102443206172,1,Inf,3.9e-05,DENSE,1.2e-05,DENSE,3.9e-05,1
fir_box_256x256,BOXCAR_FIR,FIR moving-average convolution,APPLICATION_FORMULA,OK,256,256,65536,255,255,510,8746,0.012141,8,1037,0.00019,145.104343319708,BITCUBE_RIDGE,HIGH,SPARSE,451.647404210396,540,510,0.731288253111653,0.024506,0.024383,0.030494,0.002802,0.003274,UNIQUE_ACCUMARRAY,0.002802,0.002793,0.002843,0.855833842394624,1,3.3e-05,1.6e-05,4096,0.114339345466416,SPARSE,SPARSE,1,0,0,15077,8453,4088,511,0.560655302779067,0.036837,0.076064826125906,0.002992,0.015133,0.185158263397872,1,Inf,4.9e-05,DENSE,1.6e-05,DENSE,4.9e-05,1
cic_comb_32x32_d2_d3,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,32,32,1024,62,93,155,1578,0.003077,19,1345,0.000524,145,GENERAL_UNCALIBRATED,LOW,SPARSE,7.06206896551724,155,64,0.0645161290322581,0.009801,0.009495,0.012054,0.00012,9.9e-05,SORT_REDUCE,9.9e-05,9.7e-05,0.000121,1.21212121212121,1,1e-05,1e-05,1256,0.0101010101010101,SPARSE,SPARSE,1,0,0,2589,2741,1248,154,1.05870992661259,0.013402,0.00738695717057156,0.000623,0.0037,0.0267567567567568,1,Inf,2e-05,DENSE,1e-05,DENSE,2e-05,1
cic_comb_48x48_d2_d4,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,48,48,2304,94,188,282,2090,0.002873,12,1149,0.000142,70,GENERAL_UNCALIBRATED,LOW,SPARSE,32.9142857142857,92,71,0.239130434782609,0.006225,0.006205,0.00629,0.000182,0.000186,UNIQUE_ACCUMARRAY,0.000182,0.000143,0.000184,0.978494623655914,1,1.2e-05,1.1e-05,2272,0.0292369477911647,SPARSE,SPARSE,1,0,0,2785,2549,2264,142,0.915260323159785,0.00924,0.0196969696969697,0.000324,0.003197,0.0569283703472005,1,Inf,2.3e-05,DENSE,1.1e-05,DENSE,2.3e-05,1
cic_comb_64x64_d3_d5,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,64,64,4096,189,315,504,2602,0.006785,41,1961,0.000323,1540,GENERAL_UNCALIBRATED,LOW,SPARSE,2.65974025974026,685,244,1.24817518248175,0.046607,0.04618,0.047471,0.000242,0.000287,UNIQUE_ACCUMARRAY,0.000242,0.000214,0.00026,0.843205574912892,1,1.9e-05,1.2e-05,4048,0.00519235308000944,SPARSE,SPARSE,1,0,0,7629,8229,4040,497,1.07864726700747,0.053715,0.00450525923857396,0.000565,0.00735,0.0329251700680272,1,Inf,3.1e-05,DENSE,1.2e-05,DENSE,3.1e-05,1
cic_comb_64x96_d4_d8,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,64,96,6144,252,760,1012,3114,0.00416,13,1177,0.000132,85,GENERAL_UNCALIBRATED,LOW,SPARSE,72.2823529411765,146,127,0.417808219178082,0.007377,0.007221,0.007692,0.000298,0.000351,UNIQUE_ACCUMARRAY,0.000298,0.000296,0.000311,0.849002849002849,1,1.6e-05,1.3e-05,8112,0.0403958248610546,SPARSE,SPARSE,1,0,0,4353,4341,8104,254,0.997243280496209,0.011669,0.0255377495929386,0.00043,0.00459,0.0649237472766885,1,Inf,2.9e-05,DENSE,1.3e-05,DENSE,2.9e-05,1
