case_name,family,trial,order,bmd_cold_s,sparse_unique_s,sparse_sortreduce_s,dense_s
fir_box_32x32,BOXCAR_FIR,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.004789,0.000183,0.000155,5.2e-05
fir_box_32x32,BOXCAR_FIR,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.004011,0.000164,0.000123,7e-05
fir_box_32x32,BOXCAR_FIR,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.004001,0.000184,0.000155,3.6e-05
fir_box_32x32,BOXCAR_FIR,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.004158,0.000152,0.000112,3.2e-05
fir_box_32x32,BOXCAR_FIR,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.004297,0.000167,0.000182,5.8e-05
fir_box_64x64,BOXCAR_FIR,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.007055,0.000245,0.000276,9e-06
fir_box_64x64,BOXCAR_FIR,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.007277,0.00024,0.000234,8e-06
fir_box_64x64,BOXCAR_FIR,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.007954,0.000262,0.00029,9e-06
fir_box_64x64,BOXCAR_FIR,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.008364,0.000295,0.000267,8e-06
fir_box_64x64,BOXCAR_FIR,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.00838,0.00022,0.000271,8e-06
fir_box_128x64,BOXCAR_FIR,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.013854,0.000444,0.000472,1e-05
fir_box_128x64,BOXCAR_FIR,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.01414,0.000363,0.000413,8e-06
fir_box_128x64,BOXCAR_FIR,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.009965,0.000411,0.00042,9e-06
fir_box_128x64,BOXCAR_FIR,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.009807,0.000406,0.00047,9e-06
fir_box_128x64,BOXCAR_FIR,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.009816,0.000394,0.000431,9e-06
fir_box_128x128,BOXCAR_FIR,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.017226,0.000849,0.000896,1.3e-05
fir_box_128x128,BOXCAR_FIR,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.013177,0.000717,0.00079,1e-05
fir_box_128x128,BOXCAR_FIR,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.012795,0.000722,0.000829,9e-06
fir_box_128x128,BOXCAR_FIR,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.012808,0.000684,0.00074,9e-06
fir_box_128x128,BOXCAR_FIR,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.013157,0.000655,0.0008,9e-06
fir_box_256x128,BOXCAR_FIR,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.018512,0.001376,0.001457,1.4e-05
fir_box_256x128,BOXCAR_FIR,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.023908,0.001366,0.0014,1.2e-05
fir_box_256x128,BOXCAR_FIR,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.018855,0.001365,0.001659,1.2e-05
fir_box_256x128,BOXCAR_FIR,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.021443,0.001378,0.001512,1.1e-05
fir_box_256x128,BOXCAR_FIR,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.021856,0.00129,0.001578,1.1e-05
