case_name,family,p_terms,q_terms,pair_products,predicted_new_nodes_reference,predicted_route_reference,prediction_regime_reference,prediction_confidence_reference,actual_new_nodes_reference,result_nodes_reference,result_terms_reference,max_abs_result_coefficient
box_overlap_128,BOXCAR,128,128,16384,115.25489694613549,SPARSE,BITCUBE_RIDGE,HIGH,280,254,255,128
box_overlap_256,BOXCAR,256,256,65536,145.1043433197077,SPARSE,BITCUBE_RIDGE,HIGH,540,510,511,256
box_disjoint_128x320,BLOCK_GENERATING,128,320,40960,7,BMD,ORDERED_DISJOINT_BANDS,HIGH,7,17,40960,1
box_disjoint_256x224,BLOCK_GENERATING,256,224,57344,8,BMD,ORDERED_DISJOINT_BANDS,HIGH,8,17,57344,1
comb_3x5_128,COMB,128,128,16384,2378,SPARSE,GENERAL_UNCALIBRATED,LOW,1288,543,1009,26
comb_5x9_192,COMB,192,192,36864,6841.259999999999,SPARSE,GENERAL_HEAVY_OVERLAP,LOW,2070,716,2643,22
periodic_mask_overlap,PERIODIC_MASK,512,128,65536,63.25130111072638,SPARSE,BITCUBE_RIDGE,HIGH,59,42,9536,8
periodic_mask_disjoint,PERIODIC_MASK,512,128,65536,9,BMD,ORDERED_DISJOINT_BANDS,HIGH,9,16,65536,1
irregular_sparse_64,IRREGULAR_CONTROL,64,64,4096,34980.38,SPARSE,GENERAL_HEAVY_OVERLAP,LOW,12657,1123,2231,8
irregular_sparse_96,IRREGULAR_CONTROL,96,96,9216,86043.42,SPARSE,GENERAL_HEAVY_OVERLAP,LOW,28539,2096,4807,10
binomial_12x10,BINOMIAL,13,11,143,297,SPARSE,GENERAL_UNCALIBRATED,LOW,193,22,23,705432
binomial_18x14,BINOMIAL,19,15,285,715,SPARSE,GENERAL_UNCALIBRATED,LOW,451,32,33,601080390
difference_12x10,FINITE_DIFFERENCE,13,11,143,297,SPARSE,GENERAL_UNCALIBRATED,LOW,193,22,23,705432
dense_pm1_64,DENSE_CONTROL,64,64,4096,4188,SPARSE,GENERAL_UNCALIBRATED,LOW,1571,112,119,87
weighted_periodic_96,WEIGHTED_PERIODIC,96,96,9216,362,SPARSE,GENERAL_UNCALIBRATED,LOW,326,71,176,7
