case_index,case_name,family,p_terms,q_terms,pair_products,actual_new_nodes,actual_result_nodes,result_terms,max_abs_coeff
1,fir_box_32x32,BOXCAR_FIR,32,32,1024,80,62,63,32
2,fir_box_64x64,BOXCAR_FIR,64,64,4096,148,126,127,64
3,fir_box_128x64,BOXCAR_FIR,128,64,8192,213,190,191,64
4,fir_box_128x128,BOXCAR_FIR,128,128,16384,280,254,255,128
5,fir_box_256x128,BOXCAR_FIR,256,128,32768,409,382,383,128
6,fir_box_256x256,BOXCAR_FIR,256,256,65536,540,510,511,256
7,cic_comb_32x32_d2_d3,CIC_COMB,32,32,1024,155,64,154,11
8,cic_comb_48x48_d2_d4,CIC_COMB,48,48,2304,92,71,142,24
9,cic_comb_64x64_d3_d5,CIC_COMB,64,64,4096,685,244,497,13
10,cic_comb_64x96_d4_d8,CIC_COMB,64,96,6144,146,127,254,32
11,cic_comb_96x96_d5_d9,CIC_COMB,96,96,9216,1199,354,1299,11
12,cic_comb_128x64_d8_d16,CIC_COMB,128,64,8192,149,127,254,64
13,cic_comb_128x128_d7_d11,CIC_COMB,128,128,16384,1974,634,2227,12
14,cic_comb_192x96_d16_d32,CIC_COMB,192,96,18432,216,191,382,96
15,polyphase_sep_64x64_s128,POLYPHASE_SEPARATED,64,64,4096,6,12,4096,1
16,polyphase_sep_64x128_s128,POLYPHASE_SEPARATED,64,128,8192,6,13,8192,1
17,polyphase_sep_128x64_s256,POLYPHASE_SEPARATED,128,64,8192,7,13,8192,1
18,polyphase_sep_128x128_s256,POLYPHASE_SEPARATED,128,128,16384,7,14,16384,1
19,polyphase_sep_128x256_s256,POLYPHASE_SEPARATED,128,256,32768,7,15,32768,1
20,polyphase_sep_256x64_s512,POLYPHASE_SEPARATED,256,64,16384,8,14,16384,1
21,polyphase_sep_256x128_s512,POLYPHASE_SEPARATED,256,128,32768,8,15,32768,1
22,polyphase_sep_256x256_s512,POLYPHASE_SEPARATED,256,256,65536,8,16,65536,1
23,periodic_mask_01,PERIODIC_MASK,128,64,8192,48,32,1360,8
24,periodic_mask_02,PERIODIC_MASK,256,64,16384,48,33,2720,8
25,periodic_mask_03,PERIODIC_MASK,256,128,32768,59,41,4768,8
26,periodic_mask_04,PERIODIC_MASK,256,96,24576,122,46,3872,8
27,periodic_mask_05,PERIODIC_MASK,128,64,8192,7,13,8192,1
28,periodic_mask_06,PERIODIC_MASK,256,64,16384,8,14,16384,1
29,periodic_mask_07,PERIODIC_MASK,256,128,32768,8,15,32768,1
30,periodic_mask_08,PERIODIC_MASK,256,96,24576,14,21,24576,1
31,subset_sum_01,SUBSET_SUM,64,64,4096,6,12,4096,1
32,subset_sum_02,SUBSET_SUM,64,32,2048,679,123,2048,1
33,subset_sum_03,SUBSET_SUM,64,16,1024,1192,370,1024,1
34,subset_sum_04,SUBSET_SUM,32,32,1024,1109,133,245,8
35,subset_sum_05,SUBSET_SUM,32,32,1024,1657,211,327,9
36,subset_sum_06,SUBSET_SUM,64,64,4096,851,262,733,10
37,subset_sum_07,SUBSET_SUM,32,32,1024,916,137,220,8
38,subset_sum_08,SUBSET_SUM,32,32,1024,1561,236,396,7
39,bounded_resource_01,BOUNDED_RESOURCE,64,16,1024,6,10,1024,1
40,bounded_resource_02,BOUNDED_RESOURCE,45,9,405,693,141,405,1
41,bounded_resource_03,BOUNDED_RESOURCE,48,36,1728,1556,211,299,10
42,bounded_resource_04,BOUNDED_RESOURCE,49,9,441,30,34,441,2
43,bounded_resource_05,BOUNDED_RESOURCE,72,6,432,443,169,432,1
44,bounded_resource_06,BOUNDED_RESOURCE,48,48,2304,1909,241,339,13
45,binomial_diff_01,BINOMIAL_DIFFERENCE,9,9,81,69,16,17,12870
46,binomial_diff_02,BINOMIAL_DIFFERENCE,13,11,143,193,22,23,705432
47,binomial_diff_03,BINOMIAL_DIFFERENCE,17,13,221,338,28,29,3960
48,binomial_diff_04,BINOMIAL_DIFFERENCE,19,15,285,451,32,33,601080390
49,binomial_diff_05,BINOMIAL_DIFFERENCE,21,9,189,237,28,29,12920
50,binomial_diff_06,BINOMIAL_DIFFERENCE,23,11,253,332,32,33,40698
51,irregular_control_01,IRREGULAR_CONTROL,24,24,576,2185,350,487,4
52,irregular_control_02,IRREGULAR_CONTROL,32,32,1024,3984,551,701,4
53,irregular_control_03,IRREGULAR_CONTROL,40,40,1600,7174,967,1424,4
54,irregular_control_04,IRREGULAR_CONTROL,48,48,2304,9682,1181,1938,3
55,irregular_control_05,IRREGULAR_CONTROL,56,56,3136,14545,1768,2827,3
56,irregular_control_06,IRREGULAR_CONTROL,64,64,4096,18350,2024,3460,4
57,weighted_periodic_01,WEIGHTED_PERIODIC,32,32,1024,54,43,62,26
58,weighted_periodic_02,WEIGHTED_PERIODIC,32,48,1536,112,47,80,9
59,weighted_periodic_03,WEIGHTED_PERIODIC,64,64,4096,265,112,308,13
60,weighted_periodic_04,WEIGHTED_PERIODIC,96,96,9216,326,71,176,7
