case_name,family,application,source_basis,status,p_terms,q_terms,pair_products,p_degree,q_degree,result_degree_bound,sparse_operand_bytes,bmd_build_median_s,bmd_operand_union_nodes,bmd_packed_operand_bytes,predictor_median_s,predicted_new_nodes,prediction_regime,prediction_confidence,predicted_route,pairs_per_predicted_new_node,actual_new_nodes,actual_result_nodes,new_node_abs_pct_error,bmd_median_s,bmd_q25_s,bmd_q75_s,sparse_unique_median_s,sparse_sortreduce_median_s,sparse_best_algorithm,sparse_best_median_s,sparse_best_q25_s,sparse_best_q75_s,sortreduce_speedup_vs_unique,dense_eligible,dense_build_median_s,dense_median_s,dense_operand_bytes,sparse_best_over_bmd,actual_bs_winner,actual_bs_robust,routed_correct,false_bmd,false_sparse,bmd_packed_result_bytes,sparse_result_bytes,dense_result_bytes,sparse_result_terms,sparse_result_over_bmd_packed_bytes,bmd_single_shot_from_sparse_s,bmd_single_shot_speedup_vs_sparse_best,bmd_resident_router_total_s,router_from_sparse_total_s,router_from_sparse_speedup_vs_sparse_best,routed_operation_regret,break_even_reuses_route_once,dense_single_shot_from_sparse_s,operation_oracle_winner,operation_oracle_s,single_shot_oracle_winner,single_shot_oracle_s,validation_mode,sparse_crosscheck,bmd_coefficient_exact,bmd_modular_fingerprint,dense_crosscheck,stable_eval_diagnostic,validation_failure_component,numeric_check
fir_box_32x32,BOXCAR_FIR,FIR moving-average convolution,APPLICATION_FORMULA,OK,32,32,1024,31,31,62,1578,0.002687,5,953,0.001027,64.4575264558614,BITCUBE_RIDGE,HIGH,SPARSE,15.8864302790335,80,62,0.194280919301732,0.004249,0.004044,0.004989,0.000175,0.000176,UNIQUE_ACCUMARRAY,0.000175,0.00017,0.000192,0.994318181818182,1,0.000114,4.1e-05,512,0.0411861614497529,SPARSE,SPARSE,1,0,0,2533,1285,504,63,0.507303592577971,0.007963,0.0219766419691071,0.001202,0.003889,0.0449987143224479,1,Inf,0.000155,DENSE,4.1e-05,DENSE,0.000155,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
fir_box_64x64,BOXCAR_FIR,FIR moving-average convolution,APPLICATION_FORMULA,OK,64,64,4096,63,63,126,2602,0.003507,6,981,0.000281,88.2976735076168,BITCUBE_RIDGE,HIGH,SPARSE,46.3885381945728,148,126,0.403394097921508,0.007588,0.007166,0.012444,0.000259,0.000287,UNIQUE_ACCUMARRAY,0.000259,0.000255,0.000299,0.902439024390244,1,0.000112,9e-06,1024,0.0341328413284133,SPARSE,SPARSE,1,0,0,4325,2309,1016,127,0.533872832369942,0.011376,0.022767229254571,0.00054,0.004047,0.0639980232270818,1,Inf,0.000121,DENSE,9e-06,DENSE,0.000121,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
fir_box_128x64,BOXCAR_FIR,FIR moving-average convolution,APPLICATION_FORMULA,OK,128,64,8192,127,63,190,3626,0.005365,13,1177,0.000142,109.122904603134,BITCUBE_RIDGE,HIGH,SPARSE,75.0713155023985,213,190,0.487685893882001,0.010086,0.009936,0.010091,0.000418,0.000421,UNIQUE_ACCUMARRAY,0.000418,0.000396,0.000426,0.992874109263658,1,2e-05,8e-06,1536,0.041443585167559,SPARSE,SPARSE,1,0,0,6117,3333,1528,191,0.544874938695439,0.015593,0.0268069005322901,0.00056,0.005925,0.0705485232067511,1,Inf,2.8e-05,DENSE,8e-06,DENSE,2.8e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
fir_box_128x128,BOXCAR_FIR,FIR moving-average convolution,APPLICATION_FORMULA,OK,128,128,16384,127,127,254,4650,0.011109,7,1009,0.000339,115.254896946135,BITCUBE_RIDGE,HIGH,SPARSE,142.154480496018,280,254,0.588375368049516,0.013316,0.013194,0.013762,0.000783,0.000813,UNIQUE_ACCUMARRAY,0.000783,0.000703,0.000788,0.96309963099631,1,3.2e-05,9e-06,2048,0.0588014418744368,SPARSE,SPARSE,1,0,0,7909,4357,2040,255,0.550891389556202,0.024764,0.03161847843644,0.001122,0.012231,0.0640176600441501,1,Inf,4.1e-05,DENSE,9e-06,DENSE,4.1e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
fir_box_256x128,BOXCAR_FIR,FIR moving-average convolution,APPLICATION_FORMULA,OK,256,128,32768,255,127,382,6698,0.009523,15,1233,0.000182,138.69802336223,BITCUBE_RIDGE,HIGH,SPARSE,236.254268126241,409,382,0.660885028454204,0.018868,0.018576,0.019282,0.001377,0.001574,UNIQUE_ACCUMARRAY,0.001377,0.001352,0.001463,0.874841168996188,1,2.7e-05,1.2e-05,3072,0.0729807080771677,SPARSE,SPARSE,1,0,0,11493,6405,3064,383,0.557295745236231,0.028573,0.0481923494207819,0.001559,0.011082,0.124255549539794,1,Inf,3.9e-05,DENSE,1.2e-05,DENSE,3.9e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
fir_box_256x256,BOXCAR_FIR,FIR moving-average convolution,APPLICATION_FORMULA,OK,256,256,65536,255,255,510,8746,0.012672,8,1037,0.000214,145.104343319708,BITCUBE_RIDGE,HIGH,SPARSE,451.647404210396,540,510,0.731288253111653,0.025273,0.024378,0.025452,0.003008,0.003184,UNIQUE_ACCUMARRAY,0.003008,0.003005,0.003042,0.944723618090452,1,5.3e-05,1.3e-05,4096,0.119020298342104,SPARSE,SPARSE,1,0,0,15077,8453,4088,511,0.560655302779067,0.038159,0.0788280615320108,0.003222,0.015894,0.18925380646785,1,Inf,6.6e-05,DENSE,1.3e-05,DENSE,6.6e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
cic_comb_32x32_d2_d3,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,32,32,1024,62,93,155,1578,0.002877,19,1345,0.000728,145,GENERAL_UNCALIBRATED,LOW,SPARSE,7.06206896551724,155,64,0.0645161290322581,0.009415,0.009187,0.009808,0.00012,0.000126,UNIQUE_ACCUMARRAY,0.00012,9.6e-05,0.000136,0.952380952380952,1,1.2e-05,9e-06,1256,0.0127456186935741,SPARSE,SPARSE,1,0,0,2589,2741,1248,154,1.05870992661259,0.01302,0.00921658986175115,0.000848,0.003725,0.0322147651006711,1,Inf,2.1e-05,DENSE,9e-06,DENSE,2.1e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
cic_comb_48x48_d2_d4,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,48,48,2304,94,188,282,2090,0.002799,12,1149,0.000126,70,GENERAL_UNCALIBRATED,LOW,SPARSE,32.9142857142857,92,71,0.239130434782609,0.004602,0.004589,0.004729,0.000172,0.000171,SORT_REDUCE,0.000171,0.000166,0.0002,1.00584795321637,1,1.1e-05,1e-05,2272,0.0371577574967406,SPARSE,SPARSE,1,0,0,2785,2549,2264,142,0.915260323159785,0.007527,0.022718214428059,0.000297,0.003096,0.0552325581395349,1,Inf,2.1e-05,DENSE,1e-05,DENSE,2.1e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
cic_comb_64x64_d3_d5,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,64,64,4096,189,315,504,2602,0.006918,41,1961,0.000202,1540,GENERAL_UNCALIBRATED,LOW,SPARSE,2.65974025974026,685,244,1.24817518248175,0.044438,0.044211,0.044772,0.000237,0.000297,UNIQUE_ACCUMARRAY,0.000237,0.000231,0.000244,0.797979797979798,1,1.2e-05,1e-05,4048,0.00533327332463207,SPARSE,SPARSE,1,0,0,7629,8229,4040,497,1.07864726700747,0.051558,0.00459676480856511,0.000439,0.007357,0.032214217751801,1,Inf,2.2e-05,DENSE,1e-05,DENSE,2.2e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
cic_comb_64x96_d4_d8,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,64,96,6144,252,760,1012,3114,0.004511,13,1177,0.000123,85,GENERAL_UNCALIBRATED,LOW,SPARSE,72.2823529411765,146,127,0.417808219178082,0.006963,0.006912,0.007233,0.000304,0.000343,UNIQUE_ACCUMARRAY,0.000304,0.000279,0.000321,0.886297376093295,1,1.5e-05,1.4e-05,8112,0.0436593422375413,SPARSE,SPARSE,1,0,0,4353,4341,8104,254,0.997243280496209,0.011597,0.0262136759506769,0.000427,0.004938,0.0615633859862292,1,Inf,2.9e-05,DENSE,1.4e-05,DENSE,2.9e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
