case_name,family,trial,order,bmd_cold_s,sparse_unique_s,sparse_sortreduce_s,dense_s
fir_box_32x32,BOXCAR_FIR,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.004249,0.00017,0.000133,7.8e-05
fir_box_32x32,BOXCAR_FIR,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.004019,0.000175,0.000128,3.7e-05
fir_box_32x32,BOXCAR_FIR,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.004044,0.000147,0.000179,4.1e-05
fir_box_32x32,BOXCAR_FIR,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.006435,0.000203,0.000176,3.9e-05
fir_box_32x32,BOXCAR_FIR,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.004989,0.000192,0.000207,5.4e-05
fir_box_64x64,BOXCAR_FIR,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.007014,0.000255,0.000287,1e-05
fir_box_64x64,BOXCAR_FIR,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.007166,0.000259,0.000253,8e-06
fir_box_64x64,BOXCAR_FIR,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.012444,0.000392,0.000314,9e-06
fir_box_64x64,BOXCAR_FIR,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.012769,0.000299,0.000328,1.1e-05
fir_box_64x64,BOXCAR_FIR,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.007588,0.000219,0.000258,8e-06
fir_box_128x64,BOXCAR_FIR,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.010091,0.000426,0.000396,8e-06
fir_box_128x64,BOXCAR_FIR,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.010226,0.000334,0.000401,8e-06
fir_box_128x64,BOXCAR_FIR,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.010086,0.000444,0.000519,1e-05
fir_box_128x64,BOXCAR_FIR,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.009936,0.000418,0.000421,9e-06
fir_box_128x64,BOXCAR_FIR,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.009891,0.000396,0.000503,8e-06
fir_box_128x128,BOXCAR_FIR,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.013792,0.000788,0.000813,1e-05
fir_box_128x128,BOXCAR_FIR,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.013316,0.0007,0.000754,8e-06
fir_box_128x128,BOXCAR_FIR,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.013762,0.000783,0.000855,9e-06
fir_box_128x128,BOXCAR_FIR,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.013176,0.000797,0.000746,1e-05
fir_box_128x128,BOXCAR_FIR,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.013194,0.000703,0.000816,9e-06
