case_name,family,application,source_basis,status,p_terms,q_terms,pair_products,p_degree,q_degree,result_degree_bound,sparse_operand_bytes,bmd_build_median_s,bmd_operand_union_nodes,bmd_packed_operand_bytes,predictor_median_s,predicted_new_nodes,prediction_regime,prediction_confidence,predicted_route,pairs_per_predicted_new_node,actual_new_nodes,actual_result_nodes,new_node_abs_pct_error,bmd_median_s,bmd_q25_s,bmd_q75_s,sparse_unique_median_s,sparse_sortreduce_median_s,sparse_best_algorithm,sparse_best_median_s,sparse_best_q25_s,sparse_best_q75_s,sortreduce_speedup_vs_unique,dense_eligible,dense_build_median_s,dense_median_s,dense_operand_bytes,sparse_best_over_bmd,actual_bs_winner,actual_bs_robust,routed_correct,false_bmd,false_sparse,bmd_packed_result_bytes,sparse_result_bytes,dense_result_bytes,sparse_result_terms,sparse_result_over_bmd_packed_bytes,bmd_single_shot_from_sparse_s,bmd_single_shot_speedup_vs_sparse_best,bmd_resident_router_total_s,router_from_sparse_total_s,router_from_sparse_speedup_vs_sparse_best,routed_operation_regret,break_even_reuses_route_once,dense_single_shot_from_sparse_s,operation_oracle_winner,operation_oracle_s,single_shot_oracle_winner,single_shot_oracle_s,validation_mode,sparse_crosscheck,bmd_coefficient_exact,bmd_modular_fingerprint,dense_crosscheck,stable_eval_diagnostic,validation_failure_component,numeric_check
fir_box_32x32,BOXCAR_FIR,FIR moving-average convolution,APPLICATION_FORMULA,OK,32,32,1024,31,31,62,1578,0.0034808,5,953,0.0007926,64.4575264558614,BITCUBE_RIDGE,HIGH,SPARSE,15.8864302790335,80,62,0.194280919301732,0.0044441,0.004426,0.0050338,0.000249,0.0001752,SORT_REDUCE,0.0001752,0.000171,0.000209,1.42123287671233,1,0.0001459,7.86e-05,512,0.0394230552867847,SPARSE,SPARSE,1,0,0,2533,1285,504,63,0.507303592577971,0.0087175,0.0200975050186407,0.0009678,0.0044486,0.0393831767297577,1,Inf,0.0002245,DENSE,7.86e-05,SPARSE,0.0001752,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
fir_box_64x64,BOXCAR_FIR,FIR moving-average convolution,APPLICATION_FORMULA,OK,64,64,4096,63,63,126,2602,0.00425,6,981,0.0001675,88.2976735076168,BITCUBE_RIDGE,HIGH,SPARSE,46.3885381945728,148,126,0.403394097921508,0.0132991,0.0099127,0.0139081,0.0005592,0.0004812,SORT_REDUCE,0.0004812,0.0004046,0.0005193,1.16209476309227,1,0.0001084,1.93e-05,1024,0.0361828995947094,SPARSE,SPARSE,1,0,0,4325,2309,1016,127,0.533872832369942,0.0177166,0.0271609676800289,0.0006487,0.0048987,0.098230142690918,1,Inf,0.0001277,DENSE,1.93e-05,DENSE,0.0001277,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
fir_box_128x64,BOXCAR_FIR,FIR moving-average convolution,APPLICATION_FORMULA,OK,128,64,8192,127,63,190,3626,0.0073413,13,1177,0.0001878,109.122904603134,BITCUBE_RIDGE,HIGH,SPARSE,75.0713155023985,213,190,0.487685893882001,0.0141107,0.0140178,0.0148306,0.0006653,0.0006883,UNIQUE_ACCUMARRAY,0.0006653,0.0006587,0.0006916,0.966584338224611,1,2.14e-05,1.92e-05,1536,0.0471486177156342,SPARSE,SPARSE,1,0,0,6117,3333,1528,191,0.544874938695439,0.0216398,0.030744276749323,0.0008531,0.0081944,0.0811895928927072,1,Inf,4.06e-05,DENSE,1.92e-05,DENSE,4.06e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
fir_box_128x128,BOXCAR_FIR,FIR moving-average convolution,APPLICATION_FORMULA,OK,128,128,16384,127,127,254,4650,0.0243434,7,1009,0.0002487,115.254896946135,BITCUBE_RIDGE,HIGH,SPARSE,142.154480496018,280,254,0.588375368049516,0.0238329,0.0236818,0.0240786,0.0011757,0.0013029,UNIQUE_ACCUMARRAY,0.0011757,0.001139,0.0011915,0.902371632512088,1,2.44e-05,2.27e-05,2048,0.0493309668567401,SPARSE,SPARSE,1,0,0,7909,4357,2040,255,0.550891389556202,0.048425,0.0242787816210635,0.0014244,0.0257678,0.0456267124085098,1,Inf,4.71e-05,DENSE,2.27e-05,DENSE,4.71e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
fir_box_256x128,BOXCAR_FIR,FIR moving-average convolution,APPLICATION_FORMULA,OK,256,128,32768,255,127,382,6698,0.0181191,15,1233,0.0002489,138.69802336223,BITCUBE_RIDGE,HIGH,SPARSE,236.254268126241,409,382,0.660885028454204,0.0319709,0.0295029,0.0459946,0.0023074,0.0025907,UNIQUE_ACCUMARRAY,0.0023074,0.0018191,0.0025889,0.890647315397383,1,5.1e-05,3.26e-05,3072,0.0721718813045613,SPARSE,SPARSE,1,0,0,11493,6405,3064,383,0.557295745236231,0.0503389,0.0458373146810916,0.0025563,0.0206754,0.111601226578446,1,Inf,8.36e-05,DENSE,3.26e-05,DENSE,8.36e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
fir_box_256x256,BOXCAR_FIR,FIR moving-average convolution,APPLICATION_FORMULA,OK,256,256,65536,255,255,510,8746,0.0375183,8,1037,0.0002986,145.104343319708,BITCUBE_RIDGE,HIGH,SPARSE,451.647404210396,540,510,0.731288253111653,0.0452288,0.0419959,0.0456734,0.0044421,0.0049261,UNIQUE_ACCUMARRAY,0.0044421,0.0042807,0.004636,0.901747832971316,1,4.71e-05,2.65e-05,4096,0.0982139698599123,SPARSE,SPARSE,1,0,0,15077,8453,4088,511,0.560655302779067,0.0830457,0.0534898254816324,0.0047407,0.042259,0.105116069949597,1,Inf,7.36e-05,DENSE,2.65e-05,DENSE,7.36e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
cic_comb_32x32_d2_d3,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,32,32,1024,62,93,155,1578,0.0095334,19,1345,0.0010078,145,GENERAL_UNCALIBRATED,LOW,SPARSE,7.06206896551724,155,64,0.0645161290322581,0.0210363,0.0203256,0.0258904,0.0002453,0.0001856,SORT_REDUCE,0.0001856,0.0001846,0.0002286,1.32165948275862,1,1.41e-05,2.49e-05,1256,0.00882284432148239,SPARSE,SPARSE,1,0,0,2589,2741,1248,154,1.05870992661259,0.0315775,0.00587760272345816,0.0011934,0.0107268,0.0173024573964276,1,Inf,3.9e-05,DENSE,2.49e-05,DENSE,3.9e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
cic_comb_48x48_d2_d4,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,48,48,2304,94,188,282,2090,0.0061516,12,1149,0.0002882,70,GENERAL_UNCALIBRATED,LOW,SPARSE,32.9142857142857,92,71,0.239130434782609,0.0108146,0.0106486,0.0147006,0.000507,0.0004435,SORT_REDUCE,0.0004435,0.000401,0.0004644,1.14317925591883,1,1.81e-05,2.6e-05,2272,0.0410093762136371,SPARSE,SPARSE,1,0,0,2785,2549,2264,142,0.915260323159785,0.0172544,0.0257035886498516,0.0007317,0.0068833,0.0644313047520811,1,Inf,4.41e-05,DENSE,2.6e-05,DENSE,4.41e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
cic_comb_64x64_d3_d5,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,64,64,4096,189,315,504,2602,0.0221195,41,1961,0.0008723,1540,GENERAL_UNCALIBRATED,LOW,SPARSE,2.65974025974026,685,244,1.24817518248175,0.0917501,0.0879011,0.0958594,0.0005529,0.0006543,UNIQUE_ACCUMARRAY,0.0005529,0.0005227,0.0006414,0.845025217790005,1,3.48e-05,2.31e-05,4048,0.00602615147013464,SPARSE,SPARSE,1,0,0,7629,8229,4040,497,1.07864726700747,0.1147419,0.00481864079294486,0.0014252,0.0235447,0.0234829919259961,1,Inf,5.79e-05,DENSE,2.31e-05,DENSE,5.79e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
cic_comb_64x96_d4_d8,CIC_COMB,CIC/comb multirate polynomial,APPLICATION_FORMULA,OK,64,96,6144,252,760,1012,3114,0.0081336,13,1177,0.0002574,85,GENERAL_UNCALIBRATED,LOW,SPARSE,72.2823529411765,146,127,0.417808219178082,0.0144776,0.0138026,0.0153347,0.0006499,0.000841,UNIQUE_ACCUMARRAY,0.0006499,0.0006335,0.0007923,0.772770511296076,1,2.31e-05,2.77e-05,8112,0.0448900370227109,SPARSE,SPARSE,1,0,0,4353,4341,8104,254,0.997243280496209,0.0228686,0.0284188800363818,0.0009073,0.0090409,0.0718844362839983,1,Inf,5.08e-05,DENSE,2.77e-05,DENSE,5.08e-05,DENSE_COEFFICIENT_EXACT,1,1,NaN,1,1,,1
