case_name,family,trial,order,bmd_cold_s,sparse_unique_s,sparse_sortreduce_s,dense_s
fir_box_32x32,BOXCAR_FIR,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.004426,0.0003427,0.000209,7.86e-05
fir_box_32x32,BOXCAR_FIR,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0044095,0.0002219,0.0001523,7.01e-05
fir_box_32x32,BOXCAR_FIR,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0044441,0.0002109,0.0001752,6e-05
fir_box_32x32,BOXCAR_FIR,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0050897,0.000249,0.000171,0.0001502
fir_box_32x32,BOXCAR_FIR,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0050338,0.0002709,0.0002988,9.43e-05
fir_box_64x64,BOXCAR_FIR,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0083064,0.0004014,0.0003507,1.43e-05
fir_box_64x64,BOXCAR_FIR,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0139081,0.0007242,0.0005193,1.93e-05
fir_box_64x64,BOXCAR_FIR,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0267132,0.0005619,0.000536,1.99e-05
fir_box_64x64,BOXCAR_FIR,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0132991,0.0005592,0.0004046,2.37e-05
fir_box_64x64,BOXCAR_FIR,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0099127,0.000321,0.0004812,1.69e-05
fir_box_128x64,BOXCAR_FIR,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0148356,0.0006916,0.0005474,1.92e-05
fir_box_128x64,BOXCAR_FIR,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0140178,0.0006653,0.0008283,1.93e-05
fir_box_128x64,BOXCAR_FIR,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0148306,0.0007506,0.0006636,1.86e-05
fir_box_128x64,BOXCAR_FIR,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0141107,0.0006587,0.0006883,1.75e-05
fir_box_128x64,BOXCAR_FIR,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0136087,0.0006357,0.0009709,1.99e-05
fir_box_128x128,BOXCAR_FIR,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0238329,0.0011915,0.0012738,2.13e-05
fir_box_128x128,BOXCAR_FIR,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0242582,0.0010383,0.0011746,2.27e-05
fir_box_128x128,BOXCAR_FIR,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0236818,0.0011757,0.0016154,2.74e-05
fir_box_128x128,BOXCAR_FIR,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0212259,0.001139,0.0013029,2.17e-05
fir_box_128x128,BOXCAR_FIR,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0240786,0.0012518,0.0020372,2.4e-05
fir_box_256x128,BOXCAR_FIR,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0459946,0.0023074,0.0025907,2.62e-05
fir_box_256x128,BOXCAR_FIR,2,SPARSE_UNIQUE_SPARSE_SORT_DENSE_BMD,0.0295029,0.0025889,0.0034513,3.36e-05
fir_box_256x128,BOXCAR_FIR,3,SPARSE_SORT_DENSE_BMD_SPARSE_UNIQUE,0.0744346,0.0038607,0.0051789,3.26e-05
fir_box_256x128,BOXCAR_FIR,4,DENSE_BMD_SPARSE_UNIQUE_SPARSE_SORT,0.0319709,0.0018191,0.0018858,3.52e-05
fir_box_256x128,BOXCAR_FIR,5,BMD_SPARSE_SORT_SPARSE_UNIQUE_DENSE,0.0250082,0.0016015,0.0020108,2.7e-05
fir_box_256x256,BOXCAR_FIR,1,BMD_SPARSE_UNIQUE_SPARSE_SORT_DENSE,0.0452288,0.0048635,0.0049261,2.72e-05
